الاسم,البريد,الدور,كلمة المرور,ملاحظة,User ID
"abdallah gebally","abdallah.18@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","18"
"abdallah gebally","abdallah.19@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","19"
"abdallah gebally","abdallah.21@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص CS | معدل 0.00","21"
"ahmed mohamed","ahmed.27@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","27"
"ahmed mohamed","ahmed.29@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","29"
"Ahmed Hassan","ahmed.3@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","3"
"ahmed emad","ahmed.30@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","30"
"ahmed emad","ahmed.31@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","31"
"ahmed emad","ahmed.32@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","32"
"Ahmed Emad","ahmed.34@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","34"
"Ahmed Mohamed","ahmed.35@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","35"
"Ahmed Hassan","ahmed.4@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","4"
"Ahmed Hassan","ahmed.5@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","5"
"Ali Flow","ali.15@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","15"
"Api Student","api.10@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","10"
"أحمد خطر","atrisk.y1@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص IT | معدل 2.12","62"
"باسم وليد","bassem.waleed.y4@student.eelu.edu.eg","طالب","Password123","مستوى 4 | تخصص IT | معدل 3.49","56"
"debug student","debug.17@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","17"
"دينا كمال","dina.kamal.y2@student.eelu.edu.eg","طالب","Password123","مستوى 2 | تخصص AI | معدل 3.39","51"
"إياد فتحي","eyad.fathy.y3@student.eelu.edu.eg","طالب","Password123","مستوى 3 | تخصص IT | معدل 3.33","52"
"كريم عادل","failed.y2@student.eelu.edu.eg","طالب","Password123","مستوى 2 | تخصص IT | معدل 2.67","60"
"فاطمة أحمد","fatma.ahmed@student.eelu.edu.eg","طالب","Password123","مستوى 3 | تخصص IT | معدل 3.00","41"
"هدى عمرو","hoda.amr.y3@student.eelu.edu.eg","طالب","Password123","مستوى 3 | تخصص AI | معدل 3.49","55"
"حسام رامي","hossam.ramy.y2@student.eelu.edu.eg","طالب","Password123","مستوى 2 | تخصص IT | معدل 2.21","50"
"كريم عادل","karim.adel.y1@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص IT | معدل 2.89","46"
"ليلى أشرف","layla.ashraf.y4@student.eelu.edu.eg","طالب","Password123","مستوى 4 | تخصص AI | معدل 3.48","59"
"Luka Emad","luka.33@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","33"
"محمود السيد","mahmoud.elsayed@student.eelu.edu.eg","طالب","Password123","مستوى 2 | تخصص CS | معدل 1.80","40"
"مريم سامي","mariam.sami.y2@student.eelu.edu.eg","طالب","Password123","مستوى 2 | تخصص IT | معدل 3.42","49"
"mazen mohamed","mazen.43@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","43"
"مصطفى جمال","mostafa.gamal.y4@student.eelu.edu.eg","طالب","Password123","مستوى 4 | تخصص IT | معدل 3.28","58"
"New Student","new.16@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","16"
"نورهان محمود","nourhan.mahmoud.y1@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص IT | معدل 3.41","45"
"عمر حسن","omar.hassan@student.eelu.edu.eg","طالب","Password123","مستوى 4 | تخصص AI | معدل 1.70","42"
"عمر طارق","omar.tarek.y2@student.eelu.edu.eg","طالب","Password123","مستوى 2 | تخصص IT | معدل 3.26","48"
"Otp Student","otp.1777375520@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","14"
"رنا شوقي","rana.shawky.y3@student.eelu.edu.eg","طالب","Password123","مستوى 3 | تخصص IT | معدل 3.47","53"
"سارة إعادة","repeat.y3@student.eelu.edu.eg","طالب","Password123","مستوى 3 | تخصص AI | معدل 3.20","61"
"Role Student","role.11@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","11"
"سلمى حسين","salma.hussein.y1@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص AI | معدل 3.43","47"
"smoke student","smoke.25@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","25"
"string string","string.6@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","6"
"طارق نبيل","tarek.nabil.y3@student.eelu.edu.eg","طالب","Password123","مستوى 3 | تخصص IT | معدل 3.26","54"
"Test Student","test.1@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","1"
"Test Student","test.2@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","2"
"Test Student","test.37@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","37"
"ياسمين هشام","yasmin.hesham.y4@student.eelu.edu.eg","طالب","Password123","مستوى 4 | تخصص IT | معدل 3.51","57"
"Youssef Testing","youssef.38@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص - | معدل 0.00","38"
"يوسف إبراهيم","youssef.ibrahim.y1@student.eelu.edu.eg","طالب","Password123","مستوى 1 | تخصص IT | معدل 0.00","44"
"Role Advisor","role.12@advisor.eelu.edu.eg","مرشد","— (كلمة سر وقت الإنشاء من الأدمن)","رقم المرشد: 12","12"
"sara adel","sara.20@advisor.eelu.edu.eg","مرشد","Aa123456#","رقم المرشد: 20","20"
